# Gold fixtures for jurisdiction AD -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Assumpció|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumpció|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cap d'Any|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cap d'Any|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnaval|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnaval|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de la Constitució|2024|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de la Constitució|2025|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dijous Sant (a partir de les 13h)|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dijous Sant (a partir de les 13h)|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dilluns de Pasqua|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dilluns de Pasqua|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dilluns de Pentecosta|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dilluns de Pentecosta|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divendres Sant|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divendres Sant|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Festa del treball|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Festa del treball|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Immaculada Concepció|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Immaculada Concepció|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nadal|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nadal|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nostra Senyora de Meritxell|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nostra Senyora de Meritxell|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Reis|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Reis|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sant Esteve|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sant Esteve|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tots Sants|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tots Sants|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigília de Cap d'Any (a partir de les 13h)|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigília de Cap d'Any (a partir de les 13h)|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigília de Nadal (a partir de les 13h)|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigília de Nadal (a partir de les 13h)|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigília de Reis (a partir de les 13h)|2024|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigília de Reis (a partir de les 13h)|2025|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-02|Sant Roc|2024|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-04|Sant Antoni|2025|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-05|Sant Pere|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-06|Diada de Canòlich|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-06|Diada de Canòlich|2025|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-06|Festa Major de Sant Julià de Lòria|2024|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-06|Festa Major de Sant Julià de Lòria|2025|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-06|Sant Julià|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-07|Festa Major d'Andorra la Vella|2024|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-07|Festa Major d'Andorra la Vella|2025|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-08|Diada de la creació de la parròquia|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-08|Diada de la creació de la parròquia|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-08|Festa Major d'Escaldes-Engordany|2024|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
AD-08|Sant Miquel d'Engolasters|2024|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
