# Gold fixtures for jurisdiction AL -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Dita Flamurit dhe e Pavarësisë|2024|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita Flamurit dhe e Pavarësisë|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita Kombëtare e Rinisë|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita Kombëtare e Rinisë|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita Ndërkombëtare e Punëtorëve|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita Ndërkombëtare e Punëtorëve|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Alfabetit|2024|11|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Alfabetit|2025|11|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Bajramit të Madh|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Bajramit të Madh|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Bajramit të Madh|2026|3|20|self-evident|rule's own args in holiday_data/al.tab (no independent witness available)
|Dita e Bajramit të Madh|2027|3|9|self-evident|rule's own args in holiday_data/al.tab (no independent witness available)
|Dita e Kurban Bajramit|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Kurban Bajramit|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Kurban Bajramit|2026|5|27|self-evident|rule's own args in holiday_data/al.tab (no independent witness available)
|Dita e Kurban Bajramit|2027|5|16|self-evident|rule's own args in holiday_data/al.tab (no independent witness available)
|Dita e Nevruzit|2024|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Nevruzit|2025|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Shenjtërimit të Shenjt Terezës|2024|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Shenjtërimit të Shenjt Terezës|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Verës|2024|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Verës|2025|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Çlirimit|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Çlirimit|2025|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|E diela e Pashkëve Katolike|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|E diela e Pashkëve Katolike|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|E diela e Pashkëve Ortodokse|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|E diela e Pashkëve Ortodokse|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Festat e Vitit të Ri (1)|2024|1|1|self-evident|rule's own args in holiday_data/al.tab (no independent witness available)
|Festat e Vitit të Ri (1)|2025|1|1|self-evident|rule's own args in holiday_data/al.tab (no independent witness available)
|Festat e Vitit të Ri (2)|2024|1|2|self-evident|rule's own args in holiday_data/al.tab (no independent witness available)
|Festat e Vitit të Ri (2)|2025|1|2|self-evident|rule's own args in holiday_data/al.tab (no independent witness available)
|Krishtlindjet|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Krishtlindjet|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
