# Gold fixtures for jurisdiction AQ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Antarctica Day|2024|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Antarctica Day|2025|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Midwinter Day|2024|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Midwinter Day|2025|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Midwinter Day|2026|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Midwinter Day|2027|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
