# Gold fixtures for jurisdiction AX -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ahvenanmaan itsehallintopäivä|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ahvenanmaan itsehallintopäivä|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aleksis Kiven päivä, suomalaisen kirjallisuuden päivä|2024|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aleksis Kiven päivä, suomalaisen kirjallisuuden päivä|2025|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eino Leinon päivä, runon ja suven päivä|2024|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eino Leinon päivä, runon ja suven päivä|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eurooppa-päivä|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eurooppa-päivä|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Helatorstai|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Helatorstai|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Helluntaipäivä|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Helluntaipäivä|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Itsenäisyyspäivä|2024|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Itsenäisyyspäivä|2025|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|J.V. Snellmanin päivä, suomalaisuuden päivä|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|J.V. Snellmanin päivä, suomalaisuuden päivä|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jean Sibeliuksen päivä, suomalaisen musiikin päivä|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jean Sibeliuksen päivä, suomalaisen musiikin päivä|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jouluaatto|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jouluaatto|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Joulupäivä|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Joulupäivä|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juhannusaatto|2024|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juhannusaatto|2025|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juhannusaatto|2026|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juhannusaatto|2027|6|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juhannuspäivä|2024|6|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juhannuspäivä|2025|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juhannuspäivä|2026|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juhannuspäivä|2027|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kaatuneitten muistopäivä|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kaatuneitten muistopäivä|2025|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kansallinen veteraanipäivä|2024|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kansallinen veteraanipäivä|2025|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lapsen oikeuksien päivä|2024|11|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lapsen oikeuksien päivä|2025|11|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Loppiainen|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Loppiainen|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Miina Sillanpään ja kansalaisvaikuttamisen päivä|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Miina Sillanpään ja kansalaisvaikuttamisen päivä|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mikael Agricolan päivä, suomen kielen päivä|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mikael Agricolan päivä, suomen kielen päivä|2025|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Minna Canthin päivä, tasa-arvon päivä|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Minna Canthin päivä, tasa-arvon päivä|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pitkäperjantai|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pitkäperjantai|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pyhäinpäivä|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pyhäinpäivä|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pyhäinpäivä|2026|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pyhäinpäivä|2027|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pääsiäispäivä|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pääsiäispäivä|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Runebergin päivä|2024|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Runebergin päivä|2025|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ruotsalaisuuden päivä, Kustaa Aadolfin päivä|2024|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ruotsalaisuuden päivä, Kustaa Aadolfin päivä|2025|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
