# Gold fixtures for jurisdiction BA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Božić (Katolički)|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Božić (Katolički)|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Božić (Pravoslavni)|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Božić (Pravoslavni)|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kurban Bajram|2024|6|16|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Kurban Bajram|2025|6|6|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Kurban Bajram|2026|5|27|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Kurban Bajram|2027|5|16|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Međunarodni praznik rada (1)|2024|5|1|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Međunarodni praznik rada (1)|2025|5|1|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Međunarodni praznik rada (2)|2024|5|2|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Međunarodni praznik rada (2)|2025|5|2|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Nova godina (1)|2024|1|1|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Nova godina (1)|2025|1|1|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Nova godina (2)|2024|1|2|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Nova godina (2)|2025|1|2|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Ramazanski Bajram|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ramazanski Bajram|2025|3|30|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Ramazanski Bajram|2026|3|20|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Ramazanski Bajram|2027|3|9|self-evident|rule's own args in holiday_data/ba.tab (no independent witness available)
|Uskrsni ponedjeljak (Katolički)|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uskrsni ponedjeljak (Katolički)|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Veliki petak (Pravoslavni)|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Veliki petak (Pravoslavni)|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Badnji dan (Katolički)|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Badnji dan (Pravoslavni)|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Dan državnosti|2024|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Dan nezavisnosti|2024|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Dan pobjede nad fašizmom|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Kurban Bajram (procijenjeno)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Kurban Bajram (procijenjeno)|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Ramazanski Bajram|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Ramazanski Bajram (procijenjeno)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Uskrs (Katolički)|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Uskrs (Katolički); Vaskrs (Pravoslavni)|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Uskrsni ponedjeljak (Katolički); Uskrsni ponedjeljak (Pravoslavni)|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Uskrsni ponedjeljak (Pravoslavni)|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Vaskrs (Pravoslavni)|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Veliki petak (Katolički)|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BIH|Veliki petak (Katolički); Veliki petak (Pravoslavni)|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BRC|Božić (Pravoslavni) (slobodan dan)|2024|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BRC|Dan uspostavljanja Brčko distrikta|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-BRC|Dan uspostavljanja Brčko distrikta|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Badnji dan (Katolički)|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Badnji dan (Pravoslavni)|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Dan pobjede nad fašizmom|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Dan uspostave Opšteg okvirnog sporazuma za mir u Bosni i Hercegovini|2024|11|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Kurban Bajram (procijenjeno)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Pravoslavna Nova godina|2024|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Pravoslavna Nova godina|2025|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Ramazanski Bajram|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Ramazanski Bajram (procijenjeno)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Uskrs (Katolički)|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Uskrs (Katolički); Vaskrs (Pravoslavni)|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Uskrsni ponedjeljak (Katolički); Uskrsni ponedjeljak (Pravoslavni)|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Uskrsni ponedjeljak (Pravoslavni)|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Vaskrs (Pravoslavni)|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Veliki petak (Katolički)|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BA-SRP|Veliki petak (Katolički); Veliki petak (Pravoslavni)|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
