# Gold fixtures for jurisdiction BT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|གནམ་ལོ་གསར་ཚེས་ཀྱིས་དུས་སྟོན་ངལ་གསོལ། (1)|2024|2|10|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|གནམ་ལོ་གསར་ཚེས་ཀྱིས་དུས་སྟོན་ངལ་གསོལ། (1)|2025|2|28|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|གནམ་ལོ་གསར་ཚེས་ཀྱིས་དུས་སྟོན་ངལ་གསོལ། (1)|2026|2|18|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|གནམ་ལོ་གསར་ཚེས་ཀྱིས་དུས་སྟོན་ངལ་གསོལ། (1)|2027|2|7|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|གནམ་ལོ་གསར་ཚེས་ཀྱིས་དུས་སྟོན་ངལ་གསོལ། (2)|2024|2|11|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|གནམ་ལོ་གསར་ཚེས་ཀྱིས་དུས་སྟོན་ངལ་གསོལ། (2)|2025|3|1|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|གནམ་ལོ་གསར་ཚེས་ཀྱིས་དུས་སྟོན་ངལ་གསོལ། (2)|2026|2|19|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|གནམ་ལོ་གསར་ཚེས་ཀྱིས་དུས་སྟོན་ངལ་གསོལ། (2)|2027|2|8|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|དགུན་ཉི་ལྡོག་གི་ངལ་གསོལ།|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|དགུན་ཉི་ལྡོག་གི་ངལ་གསོལ།|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མཐུ་ཆེན་ཆོས་ཀྱི་རྒྱལ་པོའི་དུས་ཆེན་ངལ་གསོལ།|2024|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མཐུ་ཆེན་ཆོས་ཀྱི་རྒྱལ་པོའི་དུས་ཆེན་ངལ་གསོལ།|2025|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མཐུ་ཆེན་ཆོས་ཀྱི་རྒྱལ་པོའི་དུས་ཆེན་ངལ་གསོལ།|2026|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མཐུ་ཆེན་ཆོས་ཀྱི་རྒྱལ་པོའི་དུས་ཆེན་ངལ་གསོལ།|2027|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མི་དབང་མངའ་བདག་རིན་པོ་ཆེའི་གསེར་ཁྲི་མངའ་གསོལ་གྱི་དུས་ཆེན་ངལ་གསོལ།|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མི་དབང་མངའ་བདག་རིན་པོ་ཆེའི་གསེར་ཁྲི་མངའ་གསོལ་གྱི་དུས་ཆེན་ངལ་གསོལ།|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མི་དབང་མངའ་བདག་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ། (1)|2024|2|21|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|མི་དབང་མངའ་བདག་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ། (1)|2025|2|21|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|མི་དབང་མངའ་བདག་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ། (2)|2024|2|22|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|མི་དབང་མངའ་བདག་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ། (2)|2025|2|22|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|མི་དབང་མངའ་བདག་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ། (3)|2024|2|23|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|མི་དབང་མངའ་བདག་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ། (3)|2025|2|23|self-evident|rule's own args in holiday_data/bt.tab (no independent witness available)
|མི་དབང་འབྲུག་རྒྱལ་གསུམ་པའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ།|2024|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མི་དབང་འབྲུག་རྒྱལ་གསུམ་པའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ།|2025|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མི་དབང་འབྲུག་རྒྱལ་བཞི་པའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ།|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|མི་དབང་འབྲུག་རྒྱལ་བཞི་པའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོལ།|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|རྒྱལ་བ་ལྷ་ལས་བབས་པའི་དུས་ཆེན་ངལ་གསོ།|2024|11|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|རྒྱལ་བ་ལྷ་ལས་བབས་པའི་དུས་ཆེན་ངལ་གསོ།|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|རྒྱལ་བ་ལྷ་ལས་བབས་པའི་དུས་ཆེན་ངལ་གསོ།|2026|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|རྒྱལ་བ་ལྷ་ལས་བབས་པའི་དུས་ཆེན་ངལ་གསོ།|2027|11|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|རྒྱལ་ཡོངས་ཁྲུས་བབས་ངལ་གསོ།|2024|9|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
