# Gold fixtures for jurisdiction CX -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ANZAC Day|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ANZAC Day|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Australia Day|2024|1|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Australia Day|2025|1|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chinese New Year (1)|2024|2|10|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Chinese New Year (1)|2025|1|29|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Chinese New Year (1)|2026|2|17|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Chinese New Year (1)|2027|2|6|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Chinese New Year (2)|2024|2|11|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Chinese New Year (2)|2025|1|30|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Chinese New Year (2)|2026|2|18|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Chinese New Year (2)|2027|2|7|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Haji|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Haji|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Haji|2026|5|27|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Hari Raya Haji|2027|5|16|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Hari Raya Puasa|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa|2026|3|20|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Hari Raya Puasa|2027|3|9|self-evident|rule's own args in holiday_data/cx.tab (no independent witness available)
|Labour Day|2024|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2026|3|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2027|3|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Territory Day|2024|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Territory Day|2025|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Territory Day|2026|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Territory Day|2027|10|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
