# Gold fixtures for jurisdiction DZ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|إثنين العنصرة|2024|5|20|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|إثنين العنصرة|2025|6|9|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|إثنين الفصح|2024|4|1|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|إثنين الفصح|2025|4|21|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|رأس السنة الأمازيغية|2024|1|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الأمازيغية|2025|1|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة العبرية|2024|10|3|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|رأس السنة العبرية|2025|9|23|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|رأس السنة الميلادية|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2024|7|7|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|رأس السنة الهجرية|2025|6|26|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عاشورة|2024|7|16|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عاشورة|2025|7|5|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عاشورة|2026|6|25|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عاشورة|2027|6|15|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الأضحى|2024|6|16|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الأضحى|2024|6|17|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الأضحى|2024|6|18|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الأضحى|2025|6|6|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الأضحى|2025|6|7|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الأضحى|2025|6|8|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الأضحى|2026|5|27|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الأضحى|2027|5|16|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الاستقلال|2024|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الاستقلال|2025|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الثورة|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الثورة|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الصعود|2024|5|9|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الصعود|2025|5|29|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد العمال|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح اليهودي|2024|4|23|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفصح اليهودي|2025|4|13|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفطر|2024|4|10|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفطر|2024|4|11|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفطر|2024|4|12|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفطر|2025|3|30|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفطر|2025|3|31|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفطر|2025|4|1|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفطر|2026|3|20|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الفطر|2027|3|9|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد المولد النبوي|2024|9|15|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد المولد النبوي|2025|9|4|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد المولد النبوي|2026|8|25|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد المولد النبوي|2027|8|14|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الميلاد|2024|12|25|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد الميلاد|2025|12|25|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد انتقال السيدة العذراء|2024|8|15|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|عيد انتقال السيدة العذراء|2025|8|15|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|يوم الغفران|2024|10|12|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
|يوم الغفران|2025|10|2|self-evident|rule's own args in holiday_data/dz.tab (no independent witness available)
