# Gold fixtures for jurisdiction EH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|إعلان الجمهورية العربية الصحراوية الديمقراطية|2024|2|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|إعلان الجمهورية العربية الصحراوية الديمقراطية|2025|2|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|المولد النبوي الشريف|2024|9|15|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|المولد النبوي الشريف|2025|9|4|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|المولد النبوي الشريف|2026|8|25|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|المولد النبوي الشريف|2027|8|14|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|اندلاع الكفاح المسلح|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اندلاع الكفاح المسلح|2025|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|تأسيس الجبهة الشعبية لتحرير الساقية الحمراء ووادي الذهب|2024|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|تأسيس الجبهة الشعبية لتحرير الساقية الحمراء ووادي الذهب|2025|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2024|7|7|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|رأس السنة الهجرية|2025|6|26|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الأضحى المبارك|2024|6|16|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الأضحى المبارك|2025|6|6|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الأضحى المبارك|2026|5|27|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الأضحى المبارك|2027|5|16|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الفطر المبارك|2024|4|10|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الفطر المبارك|2025|3|30|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الفطر المبارك|2026|3|20|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الفطر المبارك|2027|3|9|self-evident|rule's own args in holiday_data/eh.tab (no independent witness available)
|عيد الوحدة الوطنية|2024|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الوحدة الوطنية|2025|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الانتفاضة|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الانتفاضة|2025|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الشهداء|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الشهداء|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الشهيد الأول|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الشهيد الأول|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
