# Gold fixtures for jurisdiction FM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|FSM Veterans of Foreign Wars Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|FSM Veterans of Foreign Wars Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Federated States of Micronesia Day|2024|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Federated States of Micronesia Day|2025|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Micronesian Culture and Tradition Day|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Micronesian Culture and Tradition Day|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Presidents Day|2024|11|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Presidents Day|2025|11|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|United Nations Day|2024|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|United Nations Day|2025|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Gospel Day|2024|8|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Gospel Day|2025|8|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Independence Day (observed); Self Government Day (observed)|2024|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Independence Day (observed); Self Government Day (observed)|2025|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Independence Day; Self Government Day|2024|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Independence Day; Self Government Day|2025|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae Disability Day|2024|12|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae Disability Day|2025|12|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae Liberation Day|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae Liberation Day|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae Liberation Day (observed)|2024|9|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae Liberation Day (observed)|2025|9|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae State Constitution Day|2024|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae State Constitution Day|2025|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Kosrae State Constitution Day (observed)|2025|1|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Thanksgiving Day|2024|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-KSA|Thanksgiving Day|2025|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Liberation Day|2024|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Liberation Day|2025|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Micronesian Culture and Tradition Day (observed); Pohnpei Cultural Day (observed)|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Micronesian Culture and Tradition Day (observed); Pohnpei Cultural Day (observed)|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Micronesian Culture and Tradition Day; Pohnpei Cultural Day|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Micronesian Culture and Tradition Day; Pohnpei Cultural Day|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Pohnpei Constitution Day|2024|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Pohnpei Constitution Day|2025|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Pohnpei Constitution Day (observed)|2025|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Women's Day|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Women's Day|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-PNI|Women's Day (observed)|2025|3|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-TRK|Chuuk State Constitution Day|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-TRK|Chuuk State Constitution Day|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-TRK|State Charter Day|2024|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-TRK|State Charter Day|2025|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-YAP|Yap Day|2024|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-YAP|Yap Day|2025|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-YAP|Yap Day (observed)|2025|2|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-YAP|Yap State Constitution Day|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FM-YAP|Yap State Constitution Day|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
