# Gold fixtures for jurisdiction FO -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Annar hvítusunnudagur|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar hvítusunnudagur|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar jóladagur|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar jóladagur|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar páskadagur|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar páskadagur|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dýri biðidagur|2024|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dýri biðidagur|2025|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Flaggdagur|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Flaggdagur|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Grundlógardagur|2024|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Grundlógardagur|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hvítusunnudagur|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hvítusunnudagur|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jólaaftan|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jólaaftan|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jóladagur|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jóladagur|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kristi himmalsferðardagur|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kristi himmalsferðardagur|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Langifríggjadagur|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Langifríggjadagur|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nýggjársaftan|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nýggjársaftan|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nýggjársdagur|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nýggjársdagur|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Páskadagur|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Páskadagur|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Skírhósdagur|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Skírhósdagur|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ólavsøkuaftan|2024|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ólavsøkuaftan|2025|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ólavsøkudagur|2024|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ólavsøkudagur|2025|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
