# Gold fixtures for jurisdiction FR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Armistice 1918|2024|11|11|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
|Ascension|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Assomption|2024|8|15|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
|Fête de la Victoire|2024|5|8|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
|Fête du Travail|2024|5|1|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
|Fête nationale|2024|7|14|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
|Jour de l'an|2024|1|1|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
|Lundi de Pentecôte|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Lundi de Pâques|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Noël|2024|12|25|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
|Toussaint|2024|11|1|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
FR-57|Saint Étienne|2024|12|26|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
FR-57|Vendredi saint|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
FR-6AE|Saint Étienne|2024|12|26|primary|source-restated (holiday_data/fr.tab header + papers/holidays)
FR-6AE|Vendredi saint|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
FR-971|Abolition de l'esclavage|2024|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-971|Abolition de l'esclavage|2025|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-971|Fête de Victor Schoelcher|2024|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-971|Fête de Victor Schoelcher|2025|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-971|Mi-Carême|2024|3|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-971|Mi-Carême|2025|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-971|Vendredi saint|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-971|Vendredi saint|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-972|Abolition de l'esclavage|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-972|Abolition de l'esclavage|2025|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-972|Fête de Victor Schoelcher|2024|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-972|Fête de Victor Schoelcher|2025|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-972|Vendredi saint|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-972|Vendredi saint|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-973|Abolition de l'esclavage|2024|6|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-973|Abolition de l'esclavage|2025|6|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-974|Abolition de l'esclavage|2024|12|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-974|Abolition de l'esclavage|2025|12|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-976|Abolition de l'esclavage|2024|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-976|Abolition de l'esclavage|2025|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-BL|Abolition de l'esclavage|2024|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-BL|Abolition de l'esclavage|2025|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-MF|Abolition de l'esclavage|2024|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-MF|Abolition de l'esclavage|2025|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-MF|Fête de Victor Schoelcher|2024|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-MF|Fête de Victor Schoelcher|2025|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-NC|Fête de la Citoyenneté|2024|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-NC|Fête de la Citoyenneté|2025|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-PF|Arrivée de l'Évangile|2024|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-PF|Arrivée de l'Évangile|2025|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-PF|Fête de l'autonomie|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-PF|Matāri'i|2025|11|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-PF|Vendredi saint|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-PF|Vendredi saint|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-WF|Fête du Territoire|2024|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-WF|Fête du Territoire|2025|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-WF|Saint Pierre Chanel|2024|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-WF|Saint Pierre Chanel|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-WF|Saints Pierre et Paul|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FR-WF|Saints Pierre et Paul|2025|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
