# Gold fixtures for jurisdiction GD -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2024|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2025|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2026|8|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2027|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2024|8|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2025|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2026|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2027|8|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpus Christi|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpus Christi|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2026|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2027|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes' Day|2024|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes' Day|2025|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2024|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2025|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
