# Gold fixtures for jurisdiction GE -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|აღდგომა|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|აღდგომა|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ახალი წელი (1)|2024|1|1|self-evident|rule's own args in holiday_data/ge.tab (no independent witness available)
|ახალი წელი (1)|2025|1|1|self-evident|rule's own args in holiday_data/ge.tab (no independent witness available)
|ახალი წელი (2)|2024|1|2|self-evident|rule's own args in holiday_data/ge.tab (no independent witness available)
|ახალი წელი (2)|2025|1|2|self-evident|rule's own args in holiday_data/ge.tab (no independent witness available)
|გიორგობა|2024|11|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|გიორგობა|2025|11|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|დამოუკიდებლობის დღე|2024|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|დამოუკიდებლობის დღე|2025|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|დედის დღე|2024|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|დედის დღე|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|დიდი შაბათი|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|დიდი შაბათი|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ეროვნული ერთიანობის დღე|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ეროვნული ერთიანობის დღე|2025|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|მარიამობა|2024|8|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|მარიამობა|2025|8|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|მცხეთობის|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|მცხეთობის|2025|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ნათლისღება|2024|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ნათლისღება|2025|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ოჯახის სიწმინდისა და მშობლების პატივისცემის დღე|2024|5|17|self-evident|rule's own args in holiday_data/ge.tab (no independent witness available)
|ოჯახის სიწმინდისა და მშობლების პატივისცემის დღე|2025|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ფაშიზმზე გამარჯვების დღე|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ფაშიზმზე გამარჯვების დღე|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ქალთა საერთაშორისო დღე|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ქალთა საერთაშორისო დღე|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ქრისტეშობა|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ქრისტეშობა|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|შავი ორშაბათი|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|შავი ორშაბათი|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|წითელი პარასკევი|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|წითელი პარასკევი|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|წმინდა ანდრია პირველწოდებულის დღე|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|წმინდა ანდრია პირველწოდებულის დღე|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
