# Gold fixtures for jurisdiction GM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Africa Liberation Day|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Africa Liberation Day|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feast of the Assumption|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feast of the Assumption|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|July 22 Revolution Day|2024|7|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|July 22 Revolution Day|2025|7|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Koriteh (1)|2024|4|10|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Koriteh (1)|2025|3|30|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Koriteh (1)|2026|3|20|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Koriteh (1)|2027|3|9|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Koriteh (2)|2024|4|11|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Koriteh (2)|2025|3|31|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Koriteh (2)|2026|3|21|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Koriteh (2)|2027|3|10|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lialat-Ul-Qadr|2024|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lialat-Ul-Qadr|2025|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lialat-Ul-Qadr|2026|3|16|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Lialat-Ul-Qadr|2027|3|6|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Mawlid Nabi|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mawlid Nabi|2025|9|4|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Mawlid Nabi|2026|8|25|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Mawlid Nabi|2027|8|14|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tobaski (1)|2024|6|16|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Tobaski (1)|2025|6|6|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Tobaski (1)|2026|5|27|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Tobaski (1)|2027|5|16|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Tobaski (2)|2024|6|17|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Tobaski (2)|2025|6|7|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Tobaski (2)|2026|5|28|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Tobaski (2)|2027|5|17|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Yawmul Ashura|2024|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Yawmul Ashura|2025|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Yawmul Ashura|2026|6|25|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
|Yawmul Ashura|2027|6|15|self-evident|rule's own args in holiday_data/gm.tab (no independent witness available)
