# Gold fixtures for jurisdiction GP -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Abolition de l'esclavage|2024|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Abolition de l'esclavage|2025|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Armistice|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Armistice|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Victor Schoelcher|2024|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Victor Schoelcher|2025|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Victoire|2024|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Victoire|2025|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête nationale|2024|7|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête nationale|2025|7|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'an|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'an|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mi-Carême|2024|3|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mi-Carême|2025|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vendredi saint|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vendredi saint|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
