# Gold fixtures for jurisdiction GR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Δευτέρα του Αγίου Πνεύματος|2024|6|24|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Δευτέρα του Πάσχα|2024|5|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Εικοστή Πέμπτη Μαρτίου|2024|3|25|primary|source-restated (holiday_data/gr.tab header + papers/holidays)
|Εργατική Πρωτομαγιά|2024|5|1|primary|source-restated (holiday_data/gr.tab header + papers/holidays)
|Ημέρα του Όχι|2024|10|28|primary|source-restated (holiday_data/gr.tab header + papers/holidays)
|Θεοφάνεια|2024|1|6|primary|source-restated (holiday_data/gr.tab header + papers/holidays)
|Καθαρά Δευτέρα|2023|2|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Καθαρά Δευτέρα|2024|3|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Καθαρά Δευτέρα|2025|3|3|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Κοίμηση της Θεοτόκου|2024|8|15|primary|source-restated (holiday_data/gr.tab header + papers/holidays)
|Μεγάλη Παρασκευή|2024|5|3|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Παραμονή Πρωτοχρονιάς|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Παραμονή Πρωτοχρονιάς|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Παραμονή Χριστουγέννων|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Παραμονή Χριστουγέννων|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Πρωτοχρονιά|2024|1|1|primary|source-restated (holiday_data/gr.tab header + papers/holidays)
|Σύναξη της Υπεραγίας Θεοτόκου|2024|12|26|primary|source-restated (holiday_data/gr.tab header + papers/holidays)
|Χριστούγεννα|2024|12|25|primary|source-restated (holiday_data/gr.tab header + papers/holidays)
