# Gold fixtures for jurisdiction HR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Bogojavljenje ili Sveta tri kralja|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bogojavljenje ili Sveta tri kralja|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Božić|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Božić|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan antifašističke borbe|2024|6|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan antifašističke borbe|2025|6|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan državnosti|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan državnosti|2025|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan pobjede i domovinske zahvalnosti i Dan hrvatskih branitelja|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan pobjede i domovinske zahvalnosti i Dan hrvatskih branitelja|2025|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan sjećanja na žrtve Domovinskog rata i Dan sjećanja na žrtvu Vukovara i Škabrnje|2024|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan sjećanja na žrtve Domovinskog rata i Dan sjećanja na žrtvu Vukovara i Škabrnje|2025|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nova godina|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nova godina|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Praznik rada|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Praznik rada|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sveti Stjepan|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sveti Stjepan|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Svi sveti|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Svi sveti|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tijelovo|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tijelovo|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uskrs|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uskrs|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uskrsni ponedjeljak|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uskrsni ponedjeljak|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Velika Gospa|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Velika Gospa|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
