# Gold fixtures for jurisdiction HT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anniversaire de Naissance de Jean-Jacques Dessalines|2024|9|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire de Naissance de Jean-Jacques Dessalines|2025|9|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption de Marie|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption de Marie|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnaval|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnaval|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de la Bataille de Vertières; Jour des Forces Armées|2024|11|18|self-evident|rule's own args in holiday_data/ht.tab (no independent witness available)
|Commémoration de la Bataille de Vertières; Jour des Forces Armées|2025|11|18|self-evident|rule's own args in holiday_data/ht.tab (no independent witness available)
|Fête de Notre-Dame du Perpétuel Secours, patronne d'Haiti|2024|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Notre-Dame du Perpétuel Secours, patronne d'Haiti|2025|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Agriculture et du Travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Agriculture et du Travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Indépendance Nationale; Nouvel An|2024|1|1|self-evident|rule's own args in holiday_data/ht.tab (no independent witness available)
|Fête de l'Indépendance Nationale; Nouvel An|2025|1|1|self-evident|rule's own args in holiday_data/ht.tab (no independent witness available)
|Fête de la Souveraineté Nationale|2024|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Souveraineté Nationale|2025|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête des Morts|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête des Morts|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Drapeau et de l'Université|2024|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Drapeau et de l'Université|2025|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête-Dieu|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête-Dieu|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jeudi Saint|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jeudi Saint|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de la Découverte|2024|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de la Découverte|2025|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour des Aïeux|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour des Aïeux|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|La Toussaint|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|La Toussaint|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi Gras|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi Gras|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mardi Gras|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mardi Gras|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mercredi des Cendres|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mercredi des Cendres|2025|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mort de Dessalines|2024|10|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mort de Dessalines|2025|10|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pâques|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pâques|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vendredi Saint|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vendredi Saint|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
