# Gold fixtures for jurisdiction IL -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|חול המועד סוכות|2024|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2024|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2024|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2024|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2024|10|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2025|10|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2025|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2025|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2025|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד סוכות|2025|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2024|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2024|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2024|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2024|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2025|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חול המועד פסח|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2024|12|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2024|12|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2024|12|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2024|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|12|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|12|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|12|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|12|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|12|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|12|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|12|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|חנוכה|2025|12|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
