# Gold fixtures for jurisdiction IQ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|أحد الفصح|2024|3|31|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|أحد الفصح|2025|4|20|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|إثنين الفصح|2024|4|1|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|إثنين الفصح|2025|4|21|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|المولد النبوي الشريف|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|المولد النبوي الشريف|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|المولد النبوي الشريف|2026|8|25|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|المولد النبوي الشريف|2027|8|14|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|ثورة 8 شباط|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة 8 شباط|2025|2|8|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|ذكرى جرائم البعث والأنفال والهجوم على حلبجة|2024|3|16|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|ذكرى جرائم البعث والأنفال والهجوم على حلبجة|2025|3|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الإيزيدية|2024|4|17|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|رأس السنة الإيزيدية|2025|4|16|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|رأس السنة الميلادية|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عاشوراء|2024|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عاشوراء|2025|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عاشوراء|2026|6|25|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عاشوراء|2027|6|15|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد إيزي|2024|12|20|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد إيزي|2025|12|19|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الأضحى|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2026|5|27|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الأضحى|2027|5|16|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2024|10|6|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2024|10|7|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2024|10|8|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2024|10|9|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2024|10|10|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2024|10|11|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2024|10|12|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2024|10|13|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2025|10|6|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2025|10|7|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2025|10|8|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2025|10|9|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2025|10|10|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2025|10|11|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2025|10|12|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجمعية|2025|10|13|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الجيش|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الجيش|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الخليقة|2024|3|13|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2024|3|14|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2024|3|15|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2024|3|16|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2024|3|17|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2025|3|13|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2025|3|14|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2025|3|15|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2025|3|16|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الخليقة|2025|3|17|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الصغير|2024|4|9|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الصغير|2024|4|10|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الصغير|2025|4|9|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الصغير|2025|4|10|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد العمال العالمي|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال العالمي|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الغدير|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الغدير|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الغدير|2026|6|4|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الغدير|2027|5|24|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الفطر|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2026|3|20|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الفطر|2027|3|9|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الميلاد|2024|12|25|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد الميلاد|2025|12|25|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|عيد نوروز|2024|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد نوروز|2025|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|مهرجان الصيف اليزيدي|2024|8|2|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|مهرجان الصيف اليزيدي|2024|8|3|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|مهرجان الصيف اليزيدي|2025|8|2|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|مهرجان الصيف اليزيدي|2025|8|3|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|مولد النبي يحيى عليه السلام|2024|5|17|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|مولد النبي يحيى عليه السلام|2025|5|17|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوم عرفة|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة|2026|5|26|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوم عرفة|2027|5|15|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوما عيد البنجة|2024|7|21|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوما عيد البنجة|2024|7|22|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوما عيد البنجة|2024|7|23|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوما عيد البنجة|2024|7|24|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوما عيد البنجة|2025|7|21|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوما عيد البنجة|2025|7|22|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوما عيد البنجة|2025|7|23|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
|يوما عيد البنجة|2025|7|24|self-evident|rule's own args in holiday_data/iq.tab (no independent witness available)
