# Gold fixtures for jurisdiction KP -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|광명성절 (1)|2024|2|16|self-evident|rule's own args in holiday_data/kp.tab (no independent witness available)
|광명성절 (1)|2025|2|16|self-evident|rule's own args in holiday_data/kp.tab (no independent witness available)
|광명성절 (2)|2024|2|17|self-evident|rule's own args in holiday_data/kp.tab (no independent witness available)
|광명성절 (2)|2025|2|17|self-evident|rule's own args in holiday_data/kp.tab (no independent witness available)
|국제부녀절|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|국제부녀절|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|대보름|2024|2|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|대보름|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|대보름|2026|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|대보름|2027|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|사회주의헌법절|2024|12|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|사회주의헌법절|2025|12|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|선군절|2024|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|선군절|2025|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설명절|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설명절|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설명절|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설명절|2027|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|양력설|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|양력설|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|어머니날|2024|11|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|어머니날|2025|11|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|전세계근로자들의 국제적명절|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|전세계근로자들의 국제적명절|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조국해방전쟁승리기념일|2024|7|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조국해방전쟁승리기념일|2025|7|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조국해방절|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조국해방절|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선로동당창건일|2024|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선로동당창건일|2025|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선민주주의인민공화국창건일|2024|9|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선민주주의인민공화국창건일|2025|9|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선소년단 창립절|2024|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선소년단 창립절|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선인민군창건일|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선인민군창건일|2025|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선인민혁명군 창건일|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|조선인민혁명군 창건일|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|청년절|2024|8|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|청년절|2025|8|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|청명|2024|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|청명|2025|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석|2024|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석|2025|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석|2026|9|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석|2027|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|태양절 (1)|2024|4|15|self-evident|rule's own args in holiday_data/kp.tab (no independent witness available)
|태양절 (1)|2025|4|15|self-evident|rule's own args in holiday_data/kp.tab (no independent witness available)
|태양절 (2)|2024|4|16|self-evident|rule's own args in holiday_data/kp.tab (no independent witness available)
|태양절 (2)|2025|4|16|self-evident|rule's own args in holiday_data/kp.tab (no independent witness available)
