# Gold fixtures for jurisdiction KY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ash Wednesday|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ash Wednesday|2025|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2026|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2027|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Discovery Day|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Discovery Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Discovery Day|2026|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Discovery Day|2027|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2026|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2027|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|General Election Day|2025|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2025|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2026|6|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2027|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes Day|2024|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes Day|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes Day|2026|1|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes Day|2027|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Remembrance Day|2025|11|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Remembrance Day|2026|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Remembrance Day|2027|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
