# Gold fixtures for jurisdiction LB -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|اثنين الفصح عند الطوائف الأرثوذكسية|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اثنين الفصح عند الطوائف الأرثوذكسية|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اثنين الفصح عند الطوائف الكاثوليكية|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اثنين الفصح عند الطوائف الكاثوليكية|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|الجمعة العظيمة عند الطوائف الأرثوذكسية|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|الجمعة العظيمة عند الطوائف الأرثوذكسية|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|الجمعة العظيمة عند الطوائف الكاثوليكية|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|الجمعة العظيمة عند الطوائف الكاثوليكية|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى الاستقلال|2024|11|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى الاستقلال|2025|11|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المولد النبوي الشريف|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المولد النبوي الشريف|2025|9|4|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|ذكرى المولد النبوي الشريف|2026|8|25|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|ذكرى المولد النبوي الشريف|2027|8|14|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|ذكرى مأساة انفجار مرفأ بيروت|2024|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى مأساة انفجار مرفأ بيروت|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|سبت النور للطائفة الأرثوذكسية|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عاشوراء|2024|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عاشوراء|2025|7|5|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عاشوراء|2026|6|25|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عاشوراء|2027|6|15|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الأضحى (1)|2024|6|16|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الأضحى (1)|2025|6|6|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الأضحى (1)|2026|5|27|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الأضحى (1)|2027|5|16|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الأضحى (2)|2024|6|17|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الأضحى (2)|2025|6|7|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الأضحى (2)|2026|5|28|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الأضحى (2)|2027|5|17|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الشهداء|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشهداء|2025|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشهداء|2026|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشهداء|2027|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمل|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمل|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر (1)|2024|4|10|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الفطر (1)|2025|3|30|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الفطر (1)|2026|3|20|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الفطر (1)|2027|3|9|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الفطر (2)|2024|4|11|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الفطر (2)|2025|3|31|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الفطر (2)|2026|3|21|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد الفطر (2)|2027|3|10|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد المقاومة والتحرير|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المقاومة والتحرير|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المقاومة والتحرير|2026|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المقاومة والتحرير|2027|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد عند الطوائف الارمنية الارثوذكسية|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد عند الطوائف الارمنية الارثوذكسية|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد انتقال العذراء|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد انتقال العذراء|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد بشارة السيدة مريم العذراء|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد بشارة السيدة مريم العذراء|2025|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الهجرية|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الهجرية|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/lb.tab (no independent witness available)
|عيد مار مارون|2024|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد مار مارون|2025|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم ذكرى رفيق الحريري|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم ذكرى رفيق الحريري|2025|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
