# Gold fixtures for jurisdiction LI -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Auffahrt|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Auffahrt|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Berchtoldstag|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Berchtoldstag|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fasnachtsdienstag|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fasnachtsdienstag|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heiligabend|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heiligabend|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heilige Drei Könige|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heilige Drei Könige|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Josefstag|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Josefstag|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mariä Empfängnis|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mariä Geburt|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mariä Geburt|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mariä Lichtmess|2024|2|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mariä Lichtmess|2025|2|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Neujahr|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Neujahr|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ostersonntag|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ostersonntag|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pfingstsonntag|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pfingstsonntag|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Silvester|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Silvester|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Staatsfeiertag|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Staatsfeiertag|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tag der Arbeit|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Weihnachten|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Weihnachten|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
