# Gold fixtures for jurisdiction LR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Armed Forces Day|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Armed Forces Day|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Decoration Day|2024|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Decoration Day|2025|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Decoration Day|2026|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Decoration Day|2027|3|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fasting and Prayer Day|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fasting and Prayer Day|2025|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fasting and Prayer Day|2026|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fasting and Prayer Day|2027|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Inauguration Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|7|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|7|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|J. J. Roberts Memorial Birthday|2024|3|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|J. J. Roberts Memorial Birthday|2025|3|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Flag Day|2024|8|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Flag Day|2025|8|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Unification and Integration Day|2024|5|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Unification and Integration Day|2025|5|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2024|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2025|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2026|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2027|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tubman Administration Goodwill Day|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tubman Administration Goodwill Day|2025|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
