# Gold fixtures for jurisdiction LU -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Allerhellgen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Allerhellgen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christi Himmelfaart|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christi Himmelfaart|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chrëschtdag|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chrëschtdag|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag vun der Aarbecht|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag vun der Aarbecht|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Europadag|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Europadag|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hellegowend (nomëtteg)|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hellegowend (nomëtteg)|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karfreideg|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karfreideg|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Léiffrawëschdag|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Léiffrawëschdag|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nationalfeierdag|2024|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nationalfeierdag|2025|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Neijoerschdag|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Neijoerschdag|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ouschterméindeg|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ouschterméindeg|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Péngschtméindeg|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Péngschtméindeg|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Silvester|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Silvester|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Stiefesdag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Stiefesdag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
