# Gold fixtures for jurisdiction LV -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Brīvdiena (pārcelta no 08.11.2025)|2025|11|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Brīvdiena (pārcelta no 10.05.2025)|2025|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Brīvdiena (pārcelta no 14.12.2024)|2024|12|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Brīvdiena (pārcelta no 28.12.2024)|2024|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Darba svētki|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Darba svētki|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jaungada diena|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jaungada diena|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jāņu diena|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jāņu diena|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Latvijas Republikas Neatkarības atjaunošanas diena|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Latvijas Republikas Neatkarības atjaunošanas diena|2025|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Latvijas Republikas Neatkarības atjaunošanas diena (brīvdiena)|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Latvijas Republikas Neatkarības atjaunošanas diena (brīvdiena)|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Latvijas Republikas Proklamēšanas diena|2024|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Latvijas Republikas Proklamēšanas diena|2025|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Latvijas Republikas Satversmes sapulces sasaukšanas diena|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Latvijas Republikas Satversmes sapulces sasaukšanas diena|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lielā Piektdiena|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lielā Piektdiena|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Līgo diena|2024|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Līgo diena|2025|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mātes diena|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mātes diena|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mātes diena|2026|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mātes diena|2027|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Otrie Ziemassvētki|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Otrie Ziemassvētki|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Otrās Lieldienas|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Otrās Lieldienas|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pirmie Ziemassvētki|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pirmie Ziemassvētki|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pirmās Lieldienas|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pirmās Lieldienas|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vasarsvētki|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vasarsvētki|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vecgada diena|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vecgada diena|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziemassvētku vakars|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziemassvētku vakars|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
