# Gold fixtures for jurisdiction LY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ثورة 17 فبراير|2024|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة 17 فبراير|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المولد النبوي الشريف|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المولد النبوي الشريف|2025|9|4|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|ذكرى المولد النبوي الشريف|2026|8|25|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|ذكرى المولد النبوي الشريف|2027|8|14|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (1)|2024|6|16|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (1)|2025|6|6|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (1)|2026|5|27|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (1)|2027|5|16|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (2)|2024|6|17|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (2)|2025|6|7|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (2)|2026|5|28|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (2)|2027|5|17|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (3)|2024|6|18|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (3)|2025|6|8|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (3)|2026|5|29|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الأضحى (3)|2027|5|18|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الاستقلال|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الاستقلال|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر (1)|2024|4|10|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (1)|2025|3|31|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (1)|2026|3|20|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (1)|2027|3|9|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (2)|2024|4|11|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (2)|2025|4|1|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (2)|2026|3|21|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (2)|2027|3|10|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (3)|2024|4|12|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (3)|2025|4|2|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (3)|2026|3|22|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد الفطر (3)|2027|3|11|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد رأس السنة الهجرية|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الهجرية|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|عيد رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|يوم التحرير|2024|10|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم التحرير|2025|10|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الشهيد|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الشهيد|2025|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة|2026|5|26|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|يوم عرفة|2027|5|15|self-evident|rule's own args in holiday_data/ly.tab (no independent witness available)
|يوم وطني للإصحاح البيئي|2024|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم وطني للإصحاح البيئي|2025|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
