# Gold fixtures for jurisdiction MA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ذكرى استرجاع إقليم وادي الذهب|2023|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى استرجاع إقليم وادي الذهب|2024|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى استرجاع إقليم وادي الذهب|2025|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى استرجاع إقليم وادي الذهب|2026|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى استرجاع إقليم وادي الذهب|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المسيرة الخضراء|2023|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المسيرة الخضراء|2024|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المسيرة الخضراء|2025|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المسيرة الخضراء|2026|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المسيرة الخضراء|2027|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى تقديم وثيقة الاستقلال|2023|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى تقديم وثيقة الاستقلال|2024|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى تقديم وثيقة الاستقلال|2025|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى تقديم وثيقة الاستقلال|2026|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى تقديم وثيقة الاستقلال|2027|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى ثورة الملك و الشعب|2023|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى ثورة الملك و الشعب|2024|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى ثورة الملك و الشعب|2025|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى ثورة الملك و الشعب|2026|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى ثورة الملك و الشعب|2027|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الأمازيغية|2024|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الأمازيغية|2025|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الأمازيغية|2026|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الأمازيغية|2027|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2023|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2026|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2027|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2023|7|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|رأس السنة الهجرية|2024|7|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|رأس السنة الهجرية|2025|6|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|رأس السنة الهجرية|2026|6|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|رأس السنة الهجرية|2027|6|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2023|6|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2023|6|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2024|6|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2024|6|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2025|6|7|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2025|6|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2026|5|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2026|5|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2027|5|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى|2027|5|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الإستقلال|2023|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الإستقلال|2024|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الإستقلال|2025|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الإستقلال|2026|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الإستقلال|2027|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشباب|2023|8|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشباب|2024|8|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشباب|2025|8|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشباب|2026|8|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشباب|2027|8|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العرش|2023|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العرش|2024|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العرش|2025|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العرش|2026|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العرش|2027|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2023|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2026|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2027|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2023|4|22|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2023|4|23|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2024|4|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2024|4|11|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2025|3|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2025|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2026|3|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2026|3|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2027|3|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر|2027|3|11|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2023|9|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2023|9|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2024|9|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2024|9|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2025|9|5|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2025|9|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2026|8|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2026|8|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2027|8|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد المولد النبوي|2027|8|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
