# Gold fixtures for jurisdiction ME -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Badnji dan|2024|1|6|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Badnji dan|2024|12|24|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Badnji dan|2025|1|6|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Badnji dan|2025|12|24|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Božić (1)|2024|1|7|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Božić (1)|2024|12|25|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Božić (1)|2025|1|7|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Božić (1)|2025|12|25|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Božić (2)|2024|1|8|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Božić (2)|2024|12|26|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Božić (2)|2025|1|8|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Božić (2)|2025|12|26|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Dan državnosti (1)|2024|7|13|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Dan državnosti (1)|2025|7|13|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Dan državnosti (2)|2024|7|14|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Dan državnosti (2)|2025|7|14|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Dan državnosti (neradni dan)|2024|7|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan državnosti (neradni dan)|2025|7|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dan nezavisnosti (1)|2024|5|21|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
