# Gold fixtures for jurisdiction MH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dri-jerbal Day|2024|9|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dri-jerbal Day|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dri-jerbal Day|2026|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dri-jerbal Day|2027|9|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fisherman's Day|2024|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fisherman's Day|2025|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fisherman's Day|2026|7|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fisherman's Day|2027|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Gospel Day|2024|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Gospel Day|2025|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Gospel Day|2026|12|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Gospel Day|2027|12|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Manit Day|2024|9|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Manit Day|2025|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Manit Day|2026|9|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Manit Day|2027|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nuclear Victims Remembrance Day|2024|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nuclear Victims Remembrance Day|2025|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nuclear Victims Remembrance Day Holiday|2025|2|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nuclear Victims Remembrance Day Holiday|2026|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day|2024|11|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day|2025|11|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day Holiday|2024|11|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
