# Gold fixtures for jurisdiction MO -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|中秋節翌日|2024|9|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節翌日|2025|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節翌日|2026|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節翌日|2027|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中華人民共和國國慶日|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中華人民共和國國慶日|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中華人民共和國國慶日翌日|2024|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中華人民共和國國慶日翌日|2025|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|佛誕節|2024|5|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|佛誕節|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|元旦|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|元旦|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|冬至|2024|12|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|冬至|2025|12|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|冬至的補假|2024|12|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|冬至的補假|2025|12|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|勞動節|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|勞動節|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|復活節前日|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|復活節前日|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|復活節前日的補假|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|復活節前日的補假|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
