# Gold fixtures for jurisdiction NG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day of Mourning for President Muhammadu Buhari|2025|7|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Democracy Day|2024|6|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Democracy Day|2025|6|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Fitr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Fitr|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Fitr|2026|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Fitr (observed)|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Fitr Holiday|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Fitr Holiday|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Fitr Holiday|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Kabir|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Kabir|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Kabir|2026|5|28|self-evident|rule's own args in holiday_data/ng.tab (no independent witness available)
|Id el Kabir|2027|5|17|self-evident|rule's own args in holiday_data/ng.tab (no independent witness available)
|Id el Kabir (observed)|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Kabir Holiday|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Kabir Holiday|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Kabir Holiday|2026|5|29|self-evident|rule's own args in holiday_data/ng.tab (no independent witness available)
|Id el Kabir Holiday|2027|5|18|self-evident|rule's own args in holiday_data/ng.tab (no independent witness available)
|Id el Kabir Holiday (observed)|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Maulud|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Maulud|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Id el Maulud|2026|8|26|self-evident|rule's own args in holiday_data/ng.tab (no independent witness available)
|Id el Maulud|2027|8|15|self-evident|rule's own args in holiday_data/ng.tab (no independent witness available)
|National Day|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
