# Gold fixtures for jurisdiction NO -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Andre juledag|2024|12|26|primary|source-restated (holiday_data/no.tab header + papers/holidays)
|Andre pinsedag|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Andre påskedag|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Arbeidernes dag|2024|5|1|primary|source-restated (holiday_data/no.tab header + papers/holidays)
|Første juledag|2024|12|25|primary|source-restated (holiday_data/no.tab header + papers/holidays)
|Første nyttårsdag|2024|1|1|primary|source-restated (holiday_data/no.tab header + papers/holidays)
|Første pinsedag|2024|5|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Første påskedag|2024|3|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Grunnlovsdag|2024|5|17|primary|source-restated (holiday_data/no.tab header + papers/holidays)
|Kristi himmelfartsdag|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Langfredag|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Skjærtorsdag|2024|3|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
