# Gold fixtures for jurisdiction NZ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anzac Day|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anzac Day|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day after New Year's Day|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day after New Year's Day|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2026|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2027|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|10|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2026|10|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2027|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Matariki|2024|6|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Matariki|2025|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Matariki|2026|7|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Matariki|2027|6|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Waitangi Day|2024|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Waitangi Day|2025|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-AUK|Auckland Anniversary Day|2024|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-AUK|Auckland Anniversary Day|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-CAN|Canterbury Anniversary Day|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-CAN|Canterbury Anniversary Day|2025|11|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-CIT|Chatham Islands Anniversary Day|2024|12|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-CIT|Chatham Islands Anniversary Day|2025|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-HKB|Hawke's Bay Anniversary Day|2024|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-HKB|Hawke's Bay Anniversary Day|2025|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-MBH|Marlborough Anniversary Day|2024|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-MBH|Marlborough Anniversary Day|2025|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-NSN|Nelson Anniversary Day|2024|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-NSN|Nelson Anniversary Day|2025|2|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-NTL|Auckland Anniversary Day|2024|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-NTL|Auckland Anniversary Day|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-OTA|Otago Anniversary Day|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-OTA|Otago Anniversary Day|2025|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-STL|Southland Anniversary Day|2024|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-STL|Southland Anniversary Day|2025|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-TKI|Taranaki Anniversary Day|2024|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-TKI|Taranaki Anniversary Day|2025|3|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-WGN|Wellington Anniversary Day|2024|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-WGN|Wellington Anniversary Day|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-WTC|West Coast Anniversary Day|2024|12|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
NZ-WTC|West Coast Anniversary Day|2025|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
