# Gold fixtures for jurisdiction OM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|الإسراء والمعراج|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|الإسراء والمعراج|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|الإسراء والمعراج|2026|1|16|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|الإسراء والمعراج|2027|1|5|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|اليوم الوطني لتولي السلطان|2024|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اليوم الوطني لتولي السلطان|2025|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2025|6|26|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (1)|2024|6|16|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (1)|2025|6|5|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (1)|2026|5|26|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (1)|2027|5|15|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (2)|2024|6|17|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (2)|2025|6|6|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (2)|2026|5|27|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (2)|2027|5|16|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (3)|2024|6|18|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (3)|2025|6|7|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (3)|2026|5|28|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (3)|2027|5|17|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (4)|2024|6|19|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (4)|2025|6|8|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (4)|2026|5|29|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الأضحى (4)|2027|5|18|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (1)|2024|4|9|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (1)|2025|3|29|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (1)|2026|3|18|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (1)|2027|3|8|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (2)|2024|4|10|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (2)|2025|3|30|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (2)|2026|3|19|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (2)|2027|3|9|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (3)|2024|4|11|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (3)|2025|3|31|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (3)|2026|3|20|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (3)|2027|3|10|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (4)|2024|4|12|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (4)|2025|4|1|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (4)|2026|3|21|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (4)|2027|3|11|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (5)|2025|4|2|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|عيد الفطر (5)|2026|3|22|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|مولد النبي|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|مولد النبي|2025|9|4|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|مولد النبي|2026|8|25|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|مولد النبي|2027|8|14|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|يوم وطني (1)|2024|11|18|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|يوم وطني (1)|2025|11|20|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|يوم وطني (1)|2026|11|20|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|يوم وطني (1)|2027|11|20|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|يوم وطني (2)|2024|11|19|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|يوم وطني (2)|2025|11|21|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|يوم وطني (2)|2026|11|21|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
|يوم وطني (2)|2027|11|21|self-evident|rule's own args in holiday_data/om.tab (no independent witness available)
