# Gold fixtures for jurisdiction PS -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|أحد الشعانين|2024|3|24|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|أحد الشعانين|2024|4|28|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|أحد الشعانين|2025|4|13|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|أحد العنصرة|2024|5|19|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|أحد العنصرة|2024|6|23|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|الجمعة العظيمة|2024|3|29|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|الجمعة العظيمة|2024|5|3|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|الجمعة العظيمة|2025|4|18|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|خميس الصعود|2024|5|9|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|خميس الصعود|2024|6|13|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|خميس الصعود|2025|5|29|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|خميس الغسل|2024|3|28|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|خميس الغسل|2024|5|2|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|خميس الغسل|2025|4|17|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|ذكرى الإسراء والمعراج|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى الإسراء والمعراج|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى الإسراء والمعراج|2026|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى الإسراء والمعراج|2027|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى الإسراء والمعراج|2027|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المولد النبوي الشريف|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المولد النبوي الشريف|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المولد النبوي الشريف|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى المولد النبوي الشريف|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادي|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادي|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2026|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2027|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|سبت النور|2024|3|30|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|سبت النور|2024|5|4|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|سبت النور|2025|4|19|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (1)|2024|6|16|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (1)|2025|6|6|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (1)|2026|5|27|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (1)|2027|5|16|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (2)|2024|6|17|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (2)|2025|6|7|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (2)|2026|5|28|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (2)|2027|5|17|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (3)|2024|6|18|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (3)|2025|6|8|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (3)|2026|5|29|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (3)|2027|5|18|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (4)|2024|6|19|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (4)|2025|6|9|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (4)|2026|5|30|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الأضحى المبارك (4)|2027|5|19|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الإستقلال|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الإستقلال|2025|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الغطاس|2024|1|6|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الغطاس|2024|1|19|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الغطاس|2025|1|6|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الغطاس|2025|1|19|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفصح المجيد|2024|4|1|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفصح المجيد|2024|5|6|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفصح المجيد|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح المجيد|2025|4|21|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفصح المجيد|2026|4|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح المجيد|2026|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح المجيد|2027|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح المجيد|2027|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح المجيد (1)|2024|3|31|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
