# Gold fixtures for jurisdiction SB -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holy Saturday|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holy Saturday|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2025|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2026|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2027|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day of Thanksgiving|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day of Thanksgiving|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Public Holiday|2024|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-CE|Central Province Day|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-CE|Central Province Day|2025|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-CE|Central Province Day (observed)|2024|6|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-CE|Central Province Day (observed)|2025|6|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-CH|Choiseul Province Day|2024|2|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-CH|Choiseul Province Day|2025|2|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-CH|Choiseul Province Day (observed)|2024|2|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-CH|Choiseul Province Day (observed)|2025|2|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-GU|Guadalcanal Province Day|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-GU|Guadalcanal Province Day|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-IS|Isabel Province Day|2024|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-IS|Isabel Province Day|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-IS|Isabel Province Day (observed)|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-IS|Isabel Province Day (observed)|2025|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-MK|Makira-Ulawa Province Day|2024|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-MK|Makira-Ulawa Province Day|2025|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-MK|Makira-Ulawa Province Day (observed)|2024|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-MK|Makira-Ulawa Province Day (observed)|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-ML|Malaita Province Day|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-ML|Malaita Province Day|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-RB|Rennell and Bellona Province Day|2024|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-RB|Rennell and Bellona Province Day|2025|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-RB|Rennell and Bellona Province Day (observed)|2024|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-RB|Rennell and Bellona Province Day (observed)|2025|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-TE|Temotu Province Day|2024|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-TE|Temotu Province Day|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-TE|Temotu Province Day (observed)|2024|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-TE|Temotu Province Day (observed)|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-TE|Temotu Province Day (observed); Whit Monday|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-TE|Temotu Province Day (observed); Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-TE|Whit Monday|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-TE|Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-WE|Western Province Day|2024|12|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-WE|Western Province Day|2025|12|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-WE|Western Province Day (observed)|2024|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SB-WE|Western Province Day (observed)|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
