# Gold fixtures for jurisdiction SH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2025|11|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2026|11|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2027|11|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SH-AC|Ascension Day|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SH-AC|Ascension Day|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SH-HL|Saint Helena Day|2024|5|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SH-HL|Saint Helena Day|2025|5|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SH-TA|Anniversary Day|2024|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SH-TA|Ascension Day|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
SH-TA|Ratting Day|2025|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
