# Gold fixtures for jurisdiction SM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anniversario dell'Arengo|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversario dell'Arengo|2025|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversario della Caduta del Fascismo e Festa della Libertà|2024|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversario della Caduta del Fascismo e Festa della Libertà|2025|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversario della Liberazione della Repubblica e Festa di Sant'Agata|2024|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversario della Liberazione della Repubblica e Festa di Sant'Agata|2025|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assunzione della B.V. Maria|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assunzione della B.V. Maria|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Capodanno|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Capodanno|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commemorazione dei defunti|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commemorazione dei defunti|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpus Domini|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpus Domini|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epifania|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epifania|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Festa dei lavoratori|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Festa dei lavoratori|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Immacolata Concezione|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Immacolata Concezione|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Investitura Capitani Reggenti (1)|2024|4|1|self-evident|rule's own args in holiday_data/sm.tab (no independent witness available)
|Investitura Capitani Reggenti (1)|2025|4|1|self-evident|rule's own args in holiday_data/sm.tab (no independent witness available)
|Investitura Capitani Reggenti (2)|2024|10|1|self-evident|rule's own args in holiday_data/sm.tab (no independent witness available)
|Investitura Capitani Reggenti (2)|2025|10|1|self-evident|rule's own args in holiday_data/sm.tab (no independent witness available)
|Lunedì dell'angelo|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lunedì dell'angelo|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Natale|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Natale|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pasqua|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pasqua|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|San Marino, Anniversario di Fondazione della Repubblica|2024|9|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|San Marino, Anniversario di Fondazione della Repubblica|2025|9|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Santo Stefano|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Santo Stefano|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tutti i Santi|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tutti i Santi|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ultimo dell'anno|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ultimo dell'anno|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigilia di Natale|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigilia di Natale|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
