# Gold fixtures for jurisdiction SN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Assomption|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Indépendance|2024|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Indépendance|2025|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Grand Magal de Touba|2024|8|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Grand Magal de Touba|2026|8|1|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Grand Magal de Touba|2027|7|22|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Grand Magal de Touba (estimé)|2025|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Grand Magal de Touba (estimé)|2026|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Grand Magal de Touba (estimé)|2027|7|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jeudi de l'Ascension|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jeudi de l'Ascension|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'an|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'an|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Korité|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Korité|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Korité|2026|3|20|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Journée de la Korité|2027|3|9|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Journée de la Korité (observé)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Tabaski|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Tabaski|2026|5|27|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Journée de la Tabaski|2027|5|16|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Journée de la Tabaski (estimé)|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Tabaski (estimé)|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Tabaski (estimé)|2027|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud|2026|8|25|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Journée du Maouloud|2027|8|14|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Journée du Maouloud (estimé)|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (estimé)|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (estimé)|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tamxarit|2024|7|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tamxarit|2026|6|25|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Tamxarit|2027|6|15|self-evident|rule's own args in holiday_data/sn.tab (no independent witness available)
|Tamxarit (estimé)|2025|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tamxarit (estimé)|2026|6|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tamxarit (estimé)|2027|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
