# Gold fixtures for jurisdiction SY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|الثورة السورية|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|الثورة السورية|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى حرب تشرين التحريرية|2024|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ذكرى حرب تشرين التحريرية|2025|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|عيد الأضحى|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2026|5|26|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|عيد الأضحى|2027|5|15|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|عيد الأم|2024|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأم|2025|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الاستقلال|2024|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الاستقلال|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد التحرير|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد التحرير|2026|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد التحرير|2027|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشهداء|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الشهداء|2025|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح حسب التقويم الشرقي|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح حسب التقويم الشرقي|2026|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح حسب التقويم الشرقي|2027|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح حسب التقويم الشرقي; عيد الفصح حسب التقويم الغربي|2025|4|20|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|عيد الفصح حسب التقويم الغربي|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح حسب التقويم الغربي|2026|4|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح حسب التقويم الغربي|2027|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2026|3|20|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|عيد الفطر|2027|3|9|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|عيد المولد النبوي الشريف|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المولد النبوي الشريف|2026|8|25|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|عيد المولد النبوي الشريف|2027|8|14|self-evident|rule's own args in holiday_data/sy.tab (no independent witness available)
|عيد المولد النبوي الشريف (تقديري)|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المولد النبوي الشريف (تقديري)|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المولد النبوي الشريف (تقديري)|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الميلادية|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الميلادية|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الصناديق|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم الصناديق|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
