# Gold fixtures for jurisdiction TC -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commonwealth Day|2024|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commonwealth Day|2025|3|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commonwealth Day|2026|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commonwealth Day|2027|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|JAGS McCartney Day|2024|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|JAGS McCartney Day|2025|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|JAGS McCartney Day|2026|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|JAGS McCartney Day|2027|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2025|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2026|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2027|6|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day of Thanksgiving|2024|11|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day of Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day of Thanksgiving|2026|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day of Thanksgiving|2027|8|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heritage Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heritage Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heritage Day|2026|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heritage Day|2027|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Youth Day|2024|9|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Youth Day|2025|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Youth Day|2026|9|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Youth Day|2027|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
