# Gold fixtures for jurisdiction TH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ชดเชยวันฉัตรมงคล|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันฉัตรมงคล|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันนวมินทรมหาราช|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันพระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกมหาราช และวันที่ระลึกมหาจักรีบรมราชวงศ์|2024|4|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันพระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกมหาราช และวันที่ระลึกมหาจักรีบรมราชวงศ์|2025|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันมาฆบูชา|2024|2|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันมาฆบูชา|2027|2|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันวิสาขบูชา|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันวิสาขบูชา|2026|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันสงกรานต์|2024|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันสงกรานต์|2025|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันอาสาฬหบูชา|2024|7|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันอาสาฬหบูชา|2027|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ชดเชยวันเฉลิมพระชนมพรรษาพระบาทสมเด็จพระปรเมนทรรามาธิบดีศรีสินทรมหาวชิราลงกรณ พระวชิรเกล้าเจ้าอยู่หัว|2024|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันกองทัพไทย|2024|1|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันกองทัพไทย|2025|1|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันขึ้นปีใหม่|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันขึ้นปีใหม่|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันครู|2024|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันครู|2025|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันคล้ายวันเฉลิมพระชนมพรรษาพระบาทสมเด็จพระบรมชนกาธิเบศร มหาภูมิพลอดุลยเดชมหาราช บรมนาถบพิตร|2024|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันคล้ายวันเฉลิมพระชนมพรรษาพระบาทสมเด็จพระบรมชนกาธิเบศร มหาภูมิพลอดุลยเดชมหาราช บรมนาถบพิตร|2025|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันฉัตรมงคล|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันฉัตรมงคล|2025|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันชาติ|2024|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันชาติ|2025|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันนวมินทรมหาราช|2024|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันนวมินทรมหาราช|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันปิยมหาราช|2024|10|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันปิยมหาราช|2025|10|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันพระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกมหาราช และวันที่ระลึกมหาจักรีบรมราชวงศ์|2024|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันพระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกมหาราช และวันที่ระลึกมหาจักรีบรมราชวงศ์|2025|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันพืชมงคล|2024|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันพืชมงคล|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันพ่อแห่งชาติ|2024|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันพ่อแห่งชาติ|2025|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันมาฆบูชา|2024|2|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันมาฆบูชา|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันมาฆบูชา|2026|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันมาฆบูชา|2027|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันรัฐธรรมนูญ|2024|12|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันรัฐธรรมนูญ|2025|12|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันวิสาขบูชา|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันวิสาขบูชา|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันวิสาขบูชา|2026|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันวิสาขบูชา|2027|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2024|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2025|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2026|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2026|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2026|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2027|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2027|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสงกรานต์|2027|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสิ้นปี|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันสิ้นปี|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันหยุดพิเศษ (เพิ่มเติม)|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันหยุดพิเศษ (เพิ่มเติม)|2024|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันหยุดพิเศษ (เพิ่มเติม)|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันหยุดพิเศษ (เพิ่มเติม)|2025|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันหยุดพิเศษ (เพิ่มเติม)|2026|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันอาสาฬหบูชา|2024|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันอาสาฬหบูชา|2025|7|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันอาสาฬหบูชา|2026|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันอาสาฬหบูชา|2027|7|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเข้าพรรษา|2024|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเข้าพรรษา|2025|7|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเข้าพรรษา|2026|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเข้าพรรษา|2027|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเฉลิมพระชนมพรรษาพระบาทสมเด็จพระปรเมนทรรามาธิบดีศรีสินทรมหาวชิราลงกรณ พระวชิรเกล้าเจ้าอยู่หัว|2024|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเฉลิมพระชนมพรรษาพระบาทสมเด็จพระปรเมนทรรามาธิบดีศรีสินทรมหาวชิราลงกรณ พระวชิรเกล้าเจ้าอยู่หัว|2025|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเฉลิมพระชนมพรรษาสมเด็จพระนางเจ้าสุทิดา พัชรสุธาพิมลลักษณ พระบรมราชินี|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเฉลิมพระชนมพรรษาสมเด็จพระนางเจ้าสุทิดา พัชรสุธาพิมลลักษณ พระบรมราชินี|2025|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเฉลิมพระชนมพรรษาสมเด็จพระบรมราชชนนีพันปีหลวง|2024|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเฉลิมพระชนมพรรษาสมเด็จพระบรมราชชนนีพันปีหลวง|2025|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเด็กแห่งชาติ|2024|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเด็กแห่งชาติ|2025|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเด็กแห่งชาติ|2026|1|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันเด็กแห่งชาติ|2027|1|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|วันแม่แห่งชาติ|2024|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
