# Gold fixtures for jurisdiction TL -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Celebrações do 25.º Aniversário da Consulta Popular|2024|8|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Celebrações do 25.º Aniversário da Consulta Popular|2024|8|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia Mundial do Trabalhador|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia Mundial do Trabalhador|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia Nacional da Juventude|2024|11|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia Nacional da Juventude|2025|11|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia Nacional da Mulher|2024|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia Nacional da Mulher|2025|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Consulta Popular|2024|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Consulta Popular|2025|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Memória|2024|12|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Memória|2025|12|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Proclamação da Independência|2024|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Proclamação da Independência|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Restauração da Independência|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Restauração da Independência|2025|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Ano Novo|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Ano Novo|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Natal|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Natal|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Nossa Senhora da Imaculada Conceição, padroeira de Timor-Leste|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Nossa Senhora da Imaculada Conceição, padroeira de Timor-Leste|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Todos os Fiéis Defuntos|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Todos os Fiéis Defuntos|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Todos os Santos|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Todos os Santos|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia dos Heróis Nacionais|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia dos Heróis Nacionais|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia dos Veteranos|2024|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia dos Veteranos|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Feriados Nacionais (Especiais)|2025|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Festa do Corpo de Deus|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Festa do Corpo de Deus|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Idul Adha|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Idul Adha|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Idul Adha|2026|5|27|self-evident|rule's own args in holiday_data/tl.tab (no independent witness available)
|Idul Adha|2027|5|16|self-evident|rule's own args in holiday_data/tl.tab (no independent witness available)
