# Gold fixtures for jurisdiction TT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|African Emancipation Day|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|African Emancipation Day|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpus Christi|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpus Christi|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2026|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2027|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-Ul-Fitr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-Ul-Fitr|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-Ul-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/tt.tab (no independent witness available)
|Eid-Ul-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/tt.tab (no independent witness available)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Indian Arrival Day|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Indian Arrival Day|2025|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Republic Day|2024|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Republic Day|2025|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Spiritual Baptist Liberation Day|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Spiritual Baptist Liberation Day|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
