# Gold fixtures for jurisdiction TW -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|中秋節|2024|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節|2025|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節|2026|9|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節|2027|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中華民國開國紀念日|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中華民國開國紀念日|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|兒童節; 民族掃墓節|2024|4|4|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|兒童節; 民族掃墓節|2025|4|4|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|勞動節|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|勞動節|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|和平紀念日|2024|2|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|和平紀念日|2025|2|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|國慶日|2024|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|國慶日|2025|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|孔子誕辰紀念日|2025|9|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|孔子誕辰紀念日|2026|9|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|孔子誕辰紀念日|2027|9|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|春節 (1)|2024|2|10|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (1)|2025|1|29|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (1)|2026|2|17|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (1)|2027|2|6|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (2)|2024|2|11|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (2)|2025|1|30|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (2)|2026|2|18|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (2)|2027|2|7|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (3)|2024|2|12|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (3)|2025|1|31|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (3)|2026|2|19|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|春節 (3)|2027|2|8|self-evident|rule's own args in holiday_data/tw.tab (no independent witness available)
|端午節|2024|6|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2025|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2026|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2027|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|臺灣光復暨金門古寧頭大捷紀念日|2025|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|臺灣光復暨金門古寧頭大捷紀念日|2026|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|臺灣光復暨金門古寧頭大捷紀念日|2027|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|行憲紀念日|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|行憲紀念日|2026|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|行憲紀念日|2027|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|軍人節|2024|9|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|軍人節|2025|9|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆除夕|2024|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆除夕|2025|1|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆除夕|2026|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆除夕|2026|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆除夕|2027|2|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆除夕|2027|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
