# Gold fixtures for jurisdiction TZ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Eid El Hajj|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid El Hajj|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid El Hajj|2026|5|28|self-evident|rule's own args in holiday_data/tz.tab (no independent witness available)
|Eid El Hajj|2027|5|17|self-evident|rule's own args in holiday_data/tz.tab (no independent witness available)
|Eid El-Fitri|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid El-Fitri|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid El-Fitri|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid El-Fitri|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid El-Fitri|2026|3|21|self-evident|rule's own args in holiday_data/tz.tab (no independent witness available)
|Eid El-Fitri|2027|3|10|self-evident|rule's own args in holiday_data/tz.tab (no independent witness available)
|Ijumaa Kuu|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ijumaa Kuu|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jumatatu ya Pasaka|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jumatatu ya Pasaka|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kumbukumbu ya Mwalimu Nyerere na Kilele cha mbio za Mwenge|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kumbukumbu ya Mwalimu Nyerere na Kilele cha mbio za Mwenge|2025|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kuzaliwa Kristo|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kuzaliwa Kristo|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mapinduzi ya Zanzibar|2024|1|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mapinduzi ya Zanzibar|2025|1|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulidi|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulidi|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulidi|2026|8|26|self-evident|rule's own args in holiday_data/tz.tab (no independent witness available)
|Maulidi|2027|8|15|self-evident|rule's own args in holiday_data/tz.tab (no independent witness available)
|Muungano wa Tanzania|2024|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Muungano wa Tanzania|2025|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mwaka Mpya|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mwaka Mpya|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sabasaba|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sabasaba|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Siku ya Kupeana Zawadi|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Siku ya Kupeana Zawadi|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Siku ya kumbukumbu ya Rais wa Kwanza wa Serikali ya Mapinduzi Zanzibar Sheikh Abeid Amani Karume|2024|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Siku ya kumbukumbu ya Rais wa Kwanza wa Serikali ya Mapinduzi Zanzibar Sheikh Abeid Amani Karume|2025|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sikukuu ya Pasaka|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sikukuu ya Pasaka|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sikukuu ya Wafanyakazi Ulimwenguni|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sikukuu ya Wafanyakazi Ulimwenguni|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sikukuu ya Wakulima|2024|8|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sikukuu ya Wakulima|2025|8|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uhuru na Jamhuri|2024|12|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uhuru na Jamhuri|2025|12|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
