# Gold fixtures for jurisdiction US -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Birthday of Martin Luther King, Jr.|2024|1|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Christmas Day|2022|12|26|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|Christmas Day|2024|12|25|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve (half-day closing)|2002|12|24|self-evident|rule's own args in holiday_data/us.tab (no independent witness available)
|Christmas Eve (half-day closing)|2009|12|24|self-evident|rule's own args in holiday_data/us.tab (no independent witness available)
|Christmas Eve (half-day closing)|2015|12|24|self-evident|rule's own args in holiday_data/us.tab (no independent witness available)
|Columbus Day|2024|10|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Day After Christmas|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Father's Day|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Father's Day|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Groundhog Day|2024|2|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Groundhog Day|2025|2|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Halloween|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Halloween|2025|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2021|7|5|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|Independence Day|2024|7|4|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|Juneteenth National Independence Day|2021|6|18|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|Juneteenth National Independence Day|2022|6|20|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|Juneteenth National Independence Day|2024|6|19|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|Labor Day|2024|9|2|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Memorial Day|2024|5|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Mother's Day|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mother's Day|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day of Mourning for former President Jimmy Carter|2025|1|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|New Year's Eve|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Eve|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Saint Patrick's Day|2024|3|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Saint Patrick's Day|2025|3|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2024|11|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Valentine's Day|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Valentine's Day|2025|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Veterans Day|2024|11|11|primary|source-restated (holiday_data/us.tab header + papers/holidays)
|Washington's Birthday|2024|2|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
US-AK|Alaska Day|2023|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Alaska Day|2024|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Alaska Day|2025|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Indigenous Peoples' Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Indigenous Peoples' Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Indigenous Peoples' Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Martin Luther King Jr.'s Birthday|2023|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Martin Luther King Jr.'s Birthday|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Martin Luther King Jr.'s Birthday|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
