# Gold fixtures for jurisdiction UY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Año Nuevo|2023|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Año Nuevo|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Año Nuevo|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Batalla de Las Piedras|2024|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Batalla de Las Piedras|2025|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnaval|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnaval|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnaval|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnaval|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Declaratoria de la Independencia|2023|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Declaratoria de la Independencia|2024|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Declaratoria de la Independencia|2025|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Desembarco de los 33 Orientales|2024|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Desembarco de los 33 Orientales|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de la Diversidad Cultural|2024|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de la Diversidad Cultural|2025|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de la Familia|2023|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de la Familia|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de la Familia|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de los Difuntos|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de los Difuntos|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de los Niños|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de los Niños|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de los Trabajadores|2023|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de los Trabajadores|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Día de los Trabajadores|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jueves de Turismo|2023|4|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Jueves de Turismo|2024|3|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Jueves de Turismo|2025|4|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Jura de la Constitución|2023|7|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jura de la Constitución|2024|7|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jura de la Constitución|2025|7|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lunes de Carnaval|2023|2|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Lunes de Carnaval|2024|2|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Lunes de Carnaval|2025|3|3|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Martes de Carnaval|2023|2|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Martes de Carnaval|2024|2|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Martes de Carnaval|2025|3|4|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Natalicio de Artigas|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Natalicio de Artigas|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2024|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2024|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2025|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Semana de Turismo|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Viernes de Turismo|2023|4|7|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Viernes de Turismo|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Viernes de Turismo|2025|4|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
