# Gold fixtures for jurisdiction UZ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Mustaqillik kuni|2024|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mustaqillik kuni|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Navroʻz bayrami|2024|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Navroʻz bayrami|2025|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Oʻqituvchi va murabbiylar kuni|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Oʻqituvchi va murabbiylar kuni|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Oʻzbekiston Respublikasi Konstitutsiyasi kuni|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Oʻzbekiston Respublikasi Konstitutsiyasi kuni|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2024|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2024|9|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2026|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2026|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2026|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prezidentining farmoni bilan qoʻshimcha dam olish kuni|2026|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Qurbon hayit|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Qurbon hayit|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Qurbon hayit|2026|5|27|self-evident|rule's own args in holiday_data/uz.tab (no independent witness available)
|Qurbon hayit|2027|5|16|self-evident|rule's own args in holiday_data/uz.tab (no independent witness available)
|Roʻza hayit|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Roʻza hayit|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Roʻza hayit|2026|3|20|self-evident|rule's own args in holiday_data/uz.tab (no independent witness available)
|Roʻza hayit|2027|3|9|self-evident|rule's own args in holiday_data/uz.tab (no independent witness available)
|Xotin-qizlar kuni|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Xotin-qizlar kuni|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Xotira va qadrlash kuni|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Xotira va qadrlash kuni|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Yangi yil|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Yangi yil|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
