# Gold fixtures for jurisdiction VC -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2024|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2026|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2027|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2024|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2025|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2026|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2027|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|10|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|10|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes' Day|2024|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes' Day|2025|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Spiritual Baptist Day|2025|5|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Spiritual Baptist Day|2026|5|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Spiritual Baptist Day|2027|5|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Workers' Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Workers' Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
