# Gold fixtures for jurisdiction YE -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|اليوم الوطني للجمهورية اليمنية|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اليوم الوطني للجمهورية اليمنية|2025|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة 14 أكتوبر المجيدة|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة 14 أكتوبر المجيدة|2025|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة 26 سبتمبر المجيدة|2024|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة 26 سبتمبر المجيدة|2025|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة 26 سبتمبر المجيدة (يوم تعويضي)|2025|9|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى|2025|6|5|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الأضحى|2025|6|6|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الأضحى|2025|6|7|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الأضحى|2025|6|8|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الأضحى|2025|6|9|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الأضحى|2026|5|26|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الأضحى|2027|5|15|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الأضحى (يوم تعويضي تقديري)|2025|6|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى (يوم تعويضي تقديري)|2026|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الجلاء|2024|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الجلاء|2025|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر|2026|3|18|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الفطر|2027|3|8|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد الفطر (يوم تعويضي)|2024|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المعلم|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المعلم|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الهجرية|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد رأس السنة الهجرية|2025|6|26|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
|عيد رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/ye.tab (no independent witness available)
