# Gold fixtures for jurisdiction ZM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Africa Freedom Day|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Africa Freedom Day|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Africa Freedom Day (observed)|2025|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Farmers' Day|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Farmers' Day|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Farmers' Day|2026|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Farmers' Day|2027|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes' Day|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes' Day|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes' Day|2026|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes' Day|2027|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holy Saturday|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holy Saturday|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Women's Day|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Women's Day|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kenneth Kaunda Day|2024|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kenneth Kaunda Day|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kenneth Kaunda Day (observed)|2024|4|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Prayer Day|2024|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Prayer Day|2025|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day|2024|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day|2025|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day|2026|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day|2027|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day|2024|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day|2025|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
