# Gold fixtures for jurisdiction ZW -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Africa Day|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Africa Day|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Africa Day (observed)|2025|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Defense Forces Day|2024|8|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Defense Forces Day|2025|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Defense Forces Day|2026|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Defense Forces Day|2027|8|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Saturday|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Saturday|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2026|4|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2027|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday; Independence Day|2025|4|18|self-evident|rule's own args in holiday_data/zw.tab (no independent witness available)
|Independence Day|2024|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2026|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2027|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Robert Gabriel Mugabe National Youth Day|2024|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Robert Gabriel Mugabe National Youth Day|2025|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day|2024|12|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day|2025|12|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day (observed)|2024|12|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Zimbabwe Heroes' Day|2024|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Zimbabwe Heroes' Day|2025|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Zimbabwe Heroes' Day|2026|8|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Zimbabwe Heroes' Day|2027|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
